CO_GT,PT08_S1_CO,NMHC_GT,NOx_GT,PT08_S3_NOx,NO2_GT,PT08_S4_NO2,PT08_S5_O3,T,RH,AH
1.5,1036.0,-900.0,263.8,760.75,169.5,1060.75,912.25,4.975,143.79999885559002,0.9359925156324755
0.5,937.75,-900.0,156.8,963.75,115.0,935.25,653.0,4.724999880790699,164.574999427795,1.0407241992270277
0.30000000000000004,896.5,-900.0,119.8,1007.25,87.9,869.75,561.5,4.2999998092651,140.50000057220498,0.8800950612763173
0.30000000000000004,867.75,-900.0,111.3,1057.25,83.9,820.75,528.5,4.575000023841899,126.249997711183,0.8141893477503902
-900.0,815.75,-900.0,-900.0,1257.25,-900.0,750.75,423.75,4.6249999761581,119.050001716615,0.7757248240494078
0.6,825.5,-900.0,83.7,1311.25,61.5,775.25,384.25,4.35,127.675001716615,0.8112597699206232
0.7999999999999999,851.75,-900.0,132.4,1195.75,92.0,787.5,490.0,4.725,114.32500228881699,0.7533164618059878
2.0,1062.75,-900.0,339.4,819.5,184.9,984.5,916.5,4.6750000476836995,118.22499713897801,0.7733269579957774
2.5,1065.0,-900.0,337.6,737.0,204.8,1050.75,1023.0,4.8749999761581,125.874997711183,0.8267553832304945
1.1,912.0,-900.0,169.2,1006.75,105.0,866.5,590.0,6.700000023841899,120.77499828338499,0.8887641190540415
1.6,952.5,-900.0,201.4,898.25,126.6,912.5,686.5,7.4000000715256,110.425001716615,0.8557064541086555
1.6,929.5,-900.0,225.5,922.25,139.9,863.25,693.25,7.0500000476836995,100.749997711183,0.7734897751137848
1.6,931.0,-900.0,227.0,911.25,142.6,877.75,727.5,6.6,97.29999885559,0.731074649145829
2.2,1005.75,-900.0,268.8,817.0,170.5,940.75,914.0,5.800000166893,101.874997711183,0.7261196126456241
2.7,1077.5,-900.0,328.6,748.0,195.8,1037.75,1049.75,5.1249999761581,108.25000057220498,0.735617280568458
2.1,991.75,-900.0,246.3,860.5,168.9,924.0,911.0,4.6,119.65000114440998,0.7779777206348033
1.4000000000000001,940.5,-900.0,157.9,951.25,115.8,867.5,748.25,4.1249999761581,129.474997138978,0.8102949580613529
1.3,919.5,-900.0,146.1,996.5,112.1,840.25,701.75,3.7750000119209,138.17500171661501,0.8401157438640329
1.0,885.75,-900.0,96.8,1117.5,78.1,820.25,555.25,3.1249999761581,147.325002288817,0.8547008223015587
0.7,873.75,-900.0,59.3,1155.75,51.5,791.5,469.25,3.6749999880791,144.17499885559002,0.8670008767766394
0.7999999999999999,880.5,-900.0,124.8,1136.25,93.1,823.0,557.75,4.1999999046326,142.374997711183,0.8851324530643876
2.3000000000000003,1075.0,-900.0,344.9,740.0,206.5,1067.75,994.75,4.1750000476836995,149.575002288817,0.9234572550986819
1.9000000000000001,1008.5,-900.0,298.9,819.5,184.9,978.5,894.0,4.35,145.15000114440997,0.9086868826396641
1.6,1015.0,-900.0,281.5,835.5,177.4,988.25,902.5,4.7499999761581,149.199999427795,0.9542381937404188
1.7000000000000002,956.5,-900.0,251.3,885.75,167.6,932.75,670.5,4.2750000715256,148.6,0.9236933522624775
0.6,801.0,-900.0,39.6,1457.75,35.1,750.25,332.25,1.4749999701977001,161.35,0.8373203121258591
0.5,799.25,-900.0,46.2,1471.25,37.9,747.5,335.75,1.475,157.14999828338497,0.8181156836846757
1.2000000000000002,899.25,-900.0,156.7,1019.5,110.7,869.75,554.75,1.7749999821186,162.25000057220498,0.8570815366856361
1.2000000000000002,897.5,-900.0,142.3,1048.75,102.7,831.75,529.0,3.725,137.64999828338497,0.8347790561973704
1.1,891.0,-900.0,123.9,1068.5,88.6,821.5,467.25,3.8250000834465,137.574999427795,0.8394284931533165
1.3,898.25,-900.0,124.7,1047.25,87.8,830.25,468.75,4.500000095367399,131.05000171661501,0.8375843276068936
1.4000000000000001,932.25,-900.0,192.5,979.25,135.2,856.5,570.75,3.1500000119209,144.475,0.8413661637431974
1.5,950.25,-900.0,178.6,957.75,126.2,873.75,596.0,2.8749999761581,146.950002288817,0.839919830261124
1.4000000000000001,926.25,-900.0,149.8,1020.75,109.5,837.5,516.5,3.8500000596046,139.749997711183,0.8524144361631593
-900.0,897.75,-900.0,105.3,1094.5,83.7,805.5,496.25,3.2499999761581,134.42499885559002,0.7945224532469354
0.7,830.75,-900.0,58.1,1319.5,50.7,741.0,370.25,3.1500000715256,133.29999885559002,0.7839824939731121
0.6,825.5,-900.0,53.5,1372.25,45.2,740.25,350.25,3.1249999761581,130.30000171661501,0.7674277251253101
0.5,815.25,-900.0,56.4,1436.5,49.6,735.0,355.5,2.8749999761581,131.42499885559002,0.7616953990314661
0.7999999999999999,867.75,-900.0,116.0,1200.0,86.1,775.0,452.25,3.35,126.85,0.7598784303467301
0.9,874.25,-900.0,110.1,1146.0,83.1,769.5,462.25,4.674999928474399,116.95000228881699,0.766059325713728
0.9,896.66666666667,-900.0,104.3,1124.0,77.5,778.33333333333,442.66666666667,5.6666666030884,112.50000152587899,0.7852826537903371
1.1,914.5,-900.0,131.8,1095.25,93.2,789.0,456.25,7.3000000476836995,102.62500057220498,0.797602686176762
1.0,898.5,-900.0,128.9,1125.75,96.0,772.5,416.75,7.000000095367399,106.89999828338499,0.8122536813519885
1.0,887.5,-900.0,134.6,1131.0,96.1,754.5,420.5,8.2999999284744,90.324999427795,0.7561764577642446
1.1,869.5,-900.0,131.1,1148.5,95.9,722.0,398.75,8.0250001907349,77.800000286101,0.6548601976617049
1.2000000000000002,870.25,-900.0,177.1,1117.5,123.5,732.0,474.5,6.4000000715256,86.649998283385,0.6544272126201326
1.3,905.25,-900.0,217.7,1075.25,140.7,772.25,538.5,5.5249999523163,90.40000114441,0.6452927771381742
1.6,915.75,-900.0,177.0,984.75,127.1,795.25,587.75,3.5499999880791,116.65000114440998,0.7151695102447906
0.5,812.25,-900.0,41.7,1472.25,37.7,679.5,294.75,3.5250000119209,116.79999885559,0.7149050012968388
0.5,838.5,-900.0,57.4,1361.25,50.8,687.25,330.25,3.7500000357628003,112.674995994568,0.7023964319129402
0.7999999999999999,868.5,-900.0,161.0,1162.25,110.1,738.75,480.5,3.7999999880791,105.62500057220498,0.6666096266631307
1.9000000000000001,1074.25,-900.0,353.4,824.0,198.8,935.5,980.75,3.7999999880791,101.87500057220498,0.646474245583148
-900.0,1226.0,-900.0,-900.0,615.0,-900.0,1143.25,1471.25,4.4999999761581,116.574999427795,0.756052938614656
3.6,1318.0,-900.0,587.4,599.75,284.2,1154.0,1669.25,6.6500000715256,103.225,0.7717944070564887
3.2,1137.0,-900.0,566.3,681.25,262.3,1040.5,1428.0,11.974999761581,55.89999828338501,0.6162358380737064
3.0,1155.5,-900.0,453.5,640.5,215.1,1110.25,1364.5,13.550000047684,56.19999942779501,0.6743150860810989
3.3000000000000003,1187.0,-900.0,506.3,615.75,204.8,1143.75,1426.5,14.174999809265,54.69999942779501,0.6816959399679899
6.8999999999999995,1511.25,-900.0,956.9,452.75,286.3,1569.5,2180.5,8.6999997854233,89.64999971389899,0.7687564717105044
6.8999999999999995,1547.75,-900.0,986.9,453.75,282.9,1544.5,2216.0,7.3500001192093,110.574999427795,0.8542113167972311
2.2,1134.0,-900.0,362.7,734.5,209.0,973.0,1528.5,5.475,130.450002288817,0.8844825390885237
1.5,1080.25,-900.0,233.7,795.5,161.9,953.0,1378.5,5.2499999761581,136.975,0.9112896689367099
1.0,1024.75,-900.0,-900.0,865.75,-900.0,930.25,1159.75,3.7750000715256,172.52499828338497,1.0242401216728219
1.0,1066.5,-900.0,210.8,792.75,114.9,957.75,1218.25,1.9249999582767001,206.87500343322696,1.0755531239318397
1.7000000000000002,1171.75,-900.0,420.3,700.25,150.0,1068.75,1382.75,2.2500000059605,196.14999828338497,1.0460448033609495
4.8999999999999995,1566.25,-900.0,969.1,446.5,198.6,1504.75,2114.0,3.8000000476837,185.12500057220498,1.093479709616171
4.6,1558.0,-900.0,988.4,463.75,219.3,1446.5,2120.0,5.875000095367399,162.475,1.1040021931009514
3.3000000000000003,1402.25,-900.0,500.1,537.75,163.3,1404.5,1627.75,13.6,134.42500171661501,1.4795336043204745
3.7,1479.0,-900.0,565.2,505.75,165.8,1447.25,1763.25,12.374999856949,146.875003433227,1.493413172587015
3.6,1293.25,-900.0,542.4,570.75,174.0,1267.5,1534.75,10.875000095367,120.85000286102198,1.1401597520343558
4.199999999999999,1283.75,-900.0,505.1,557.0,188.6,1256.0,1532.75,9.4750002384186,110.12500057220498,0.9647668601922729
4.1,1285.5,-900.0,454.6,593.25,187.4,1220.75,1478.5,8.3500001192093,118.45000228881699,0.963579660842494
3.1,1079.25,-900.0,291.7,775.0,150.8,979.25,1212.25,7.4000000715256,131.64999828338497,1.0010938698745104
2.7,1084.0,-900.0,207.2,817.75,133.8,976.5,1135.0,6.674999928474399,153.55000171661501,1.1013089382722339
2.7,1087.75,-900.0,186.0,804.5,122.5,1005.5,1110.75,6.450000023841899,157.974997138978,1.1147308477940812
2.6,1083.25,-900.0,213.4,761.75,121.8,998.5,1151.25,3.3500000596046,200.42500171661501,1.1429203016457237
2.3000000000000003,1093.5,-900.0,260.0,790.0,126.3,959.0,1116.0,2.6750000476837,202.67499885559002,1.106701570550368
4.1,1347.25,-900.0,576.0,564.25,175.2,1299.25,1448.25,2.8499999403954,190.449999427795,1.057446657430856
6.8,1574.25,-900.0,886.2,419.5,224.7,1650.75,1931.5,2.9000000119209,192.624997711183,1.0717324415538931
4.1,1305.75,-900.0,716.7,575.0,204.8,1219.25,1698.0,12.824999904633,90.10000143051099,0.979525378872722
2.7,1061.5,-900.0,390.8,718.5,140.4,1012.5,1088.25,13.775000190735,62.125002002716,0.7441642649189717
2.3000000000000003,1053.25,-900.0,340.3,725.75,133.8,991.5,1050.0,13.825000143051,59.875000572204996,0.7227809424239399
3.2,1137.75,-900.0,467.8,642.5,158.5,1105.25,1360.75,13.274999952316,61.225,0.7148415674022095
4.8999999999999995,1278.0,-900.0,615.1,533.75,171.6,1298.25,1620.0,10.625000095367,75.47500143051099,0.7387942246804301
5.8999999999999995,1424.5,-900.0,762.0,459.25,194.3,1539.75,1871.25,9.0250001907349,94.37500057220498,0.8193259055620065
1.9000000000000001,1108.75,-900.0,335.3,746.0,193.8,951.75,1448.25,5.9250000476836995,125.95000228881699,0.8807900346269452
1.8,1122.0,-900.0,289.9,717.25,168.4,992.25,1425.25,4.950000023841899,137.80000171661501,0.899727166395077
1.8,1057.25,-900.0,244.6,791.25,156.5,927.75,1280.0,4.6000001192093,143.949999427795,0.9157849818804242
1.0,956.5,-900.0,-900.0,948.0,-900.0,884.25,1016.25,3.35,168.324999427795,0.9758031445167096
-900.0,951.25,-900.0,136.5,951.75,97.3,886.25,1013.25,2.0500000178814,182.35,0.9673398668747107
0.7,1020.75,-900.0,218.6,859.25,134.9,951.25,1068.75,1.4499999940395,189.47500286102198,0.9644153374453047
5.699999999999999,1568.5,-900.0,977.6,413.75,310.2,1719.0,2032.25,2.2249999701977,186.55000171661501,0.9981623478228134
5.0,1453.75,-900.0,950.3,492.75,322.6,1437.75,1917.5,5.1999999642371995,152.42499885559002,0.999809007742253
2.1,1280.75,-900.0,409.8,609.5,158.0,1253.25,1414.5,15.800000047684,103.6,1.3221219899624659
6.5,1679.75,-900.0,968.9,390.75,250.0,1770.75,2205.0,10.425000047684,157.37500057220498,1.4155911654661948
2.8000000000000003,1338.75,-900.0,473.5,569.25,216.6,1284.25,1664.0,8.35,172.90000114440997,1.3608919502842896
3.1,1393.0,-900.0,530.7,522.0,217.6,1363.0,1675.75,6.3500001192093,195.475,1.3473430462398763
2.2,1220.0,-900.0,381.1,643.0,203.8,1162.25,1464.25,6.575000023841899,189.324999427795,1.3264894577895217
1.3,1080.25,-900.0,219.8,778.5,148.4,1042.5,1176.0,5.200000023841899,196.375000572205,1.2594289548687858
1.0,1063.5,-900.0,-900.0,775.5,-900.0,1044.0,1084.25,3.0499999880791,216.69999656677302,1.2046084457840383
0.9,974.0,-900.0,160.6,892.75,115.5,960.75,993.0,5.075000023841899,190.45000514984199,1.2149312268454961
0.7999999999999999,1013.75,-900.0,196.7,841.0,122.8,1001.0,1019.0,1.9249999880791,223.524995422363,1.1541068750135899
1.6,1081.0,-900.0,311.6,733.25,169.7,1041.25,1119.25,15.1,85.450000858306,1.0642657293966369
2.0,1108.5,-900.0,314.6,710.25,149.5,1097.75,1048.25,12.974999761581,95.50000057220498,1.0413217958964893
1.6,1023.25,-900.0,279.3,789.5,165.7,992.0,886.0,12.199999666214,97.000002002716,1.0095978142325976
3.1,1171.0,-900.0,389.0,636.5,205.2,1181.5,1249.75,8.249999976158099,123.1,0.9915752109386092
2.7,1149.5,-900.0,358.9,651.0,208.4,1159.75,1202.25,7.7750000715256,125.65000114440998,0.981770549581732
2.9,1154.5,-900.0,470.4,678.0,208.7,1115.25,1222.25,7.1500000715256,131.725,0.9866692117192913
1.4000000000000001,1041.75,-900.0,241.8,841.25,157.8,959.0,972.5,6.125000095367399,138.474997138978,0.9701528754006283
1.7000000000000002,1066.25,-900.0,269.0,825.75,167.4,960.0,1013.25,5.6249999761581,147.17500171661501,0.9941672796310357
1.4000000000000001,1033.75,-900.0,226.3,825.75,154.5,952.0,1054.5,4.2250000596046,164.199999427795,1.0071198000944726
2.1,1108.75,-900.0,274.9,700.5,165.0,1029.75,1165.0,1.5749999642372001,198.62500343322696,1.0141068529740982
1.5,1116.0,-900.0,404.6,703.25,206.3,1033.75,1202.0,1.4499999940395,201.550004577637,1.0195325204199792
3.2,1287.5,-900.0,711.0,611.75,283.6,1211.25,1405.0,2.1249999761581,190.900004005432,1.0127668008662902
4.199999999999999,1190.0,-900.0,761.9,644.0,311.1,1146.5,1366.75,4.150000011920899,158.124997711183,0.9690730743049888
1.0,951.5,-900.0,213.3,930.0,147.9,859.75,751.75,9.1249996185303,103.749997711183,0.8960931341405262
1.1,933.75,-900.0,183.3,958.0,128.5,850.5,653.5,9.3249999046326,103.52499828338499,0.9049055118240268
1.1,965.5,-900.0,167.7,919.75,121.9,892.75,645.0,9.4499999046326,101.574999427795,0.8962552546747327
1.2000000000000002,928.25,-900.0,182.5,929.5,129.5,863.0,631.0,9.3749998569489,99.324999427795,0.874765747886819
0.9,915.75,-900.0,149.8,988.5,110.7,832.25,550.75,9.8000000476837,92.64999971389899,0.8431213098631289
1.1,928.75,-900.0,179.5,965.75,127.4,837.25,580.25,9.7000001430511,93.325000858306,0.8436420193122297
1.0,924.5,-900.0,159.8,987.5,122.2,819.75,583.5,8.7000000238419,98.35000286102198,0.8337278225030469
1.0,950.75,-900.0,198.1,931.25,142.7,860.25,696.25,7.3000000476836995,104.95000228881699,0.8134225099643448
1.7000000000000002,1023.75,-900.0,265.9,843.75,174.9,927.5,927.75,6.5250000715256,110.499997711183,0.8131742344448344
1.5,1018.5,-900.0,242.3,852.0,169.0,930.25,917.25,6.0500000476836995,120.70000228881699,0.8545532539481734
1.5,1034.75,-900.0,270.4,824.0,181.2,956.75,987.5,5.575000023841899,127.97500286102198,0.874812952795665
1.2000000000000002,962.5,-900.0,217.4,931.5,158.3,883.25,842.25,4.950000023841899,131.27500114440997,0.8618315952020221
1.9000000000000001,987.5,-900.0,254.2,898.0,174.3,846.5,871.25,4.1249999761581,117.70000228881699,0.7456478495919843
-900.0,923.25,-900.0,132.4,984.75,108.7,838.25,872.5,0.89999998211861,161.35,0.8083011815020194
0.7999999999999999,862.75,-900.0,98.0,1143.5,86.2,787.0,755.0,1.1000000372529002,156.77499828338497,0.7978976189658478
0.7999999999999999,855.5,-900.0,102.7,1130.0,88.5,799.75,739.0,0.72499998509884,159.92500171661501,0.7934914730796954
0.7,857.75,-900.0,112.9,1166.75,94.7,783.5,724.0,0.85000001303852,158.574999427795,0.7936799991509567
1.8,992.75,-900.0,252.4,883.5,173.9,852.75,776.0,10.824999904633,75.625002002716,0.7484683497126581
1.3,936.0,-900.0,190.5,979.25,135.5,803.25,559.5,11.199999904633,70.675000286101,0.7209379084451703
1.1,892.75,-900.0,130.4,1079.0,101.4,766.0,422.0,10.725,77.950000858306,0.7640877411203153
1.2000000000000002,949.5,-900.0,189.3,1001.0,142.7,831.75,572.0,6.974999880790699,109.300001716615,0.8270411798830238
1.9000000000000001,1026.5,-900.0,255.4,853.25,180.1,905.0,859.0,5.9250000476836995,109.225,0.777025911633508
1.2000000000000002,921.25,-900.0,160.8,1031.25,127.3,794.5,612.0,5.475,109.89999828338499,0.7608069039723769
0.9,888.0,-900.0,88.6,1117.25,79.4,761.75,485.5,4.424999928474399,114.54999885559,0.7413584291319028
0.7,877.25,-900.0,69.6,1184.5,66.1,738.75,498.0,3.8999999523163003,123.17499885559,0.7653851210076243
0.7,904.25,-900.0,78.1,1144.5,73.5,765.75,624.75,3.4000000119209,134.04999885559002,0.7997632458906535
2.9,1186.0,-900.0,474.0,637.0,281.7,1080.3333333333,1398.0,5.6666666030884,121.6,0.8407637126798059
1.5,992.75,-900.0,230.4,841.0,156.6,875.75,694.25,12.099999761581,72.85000143051099,0.7785075416978107
1.8,1047.0,-900.0,287.8,769.0,187.7,954.25,927.75,10.600000238419,83.425000286101,0.805018257838923
2.0,1091.75,-900.0,293.6,737.75,194.5,1001.75,997.5,8.8499997615814,101.725,0.8664966981381521
2.4,1126.0,-900.0,297.9,704.75,205.3,1037.75,1096.75,7.9250000476836995,112.975,0.9007047087979514
1.0,940.25,-900.0,108.0,1042.75,90.7,825.75,552.25,6.999999856948899,119.04999885559,0.8932825336226008
0.5,868.75,-900.0,-900.0,1376.0,-900.0,761.0,338.5,6.9999999761581,122.79999885559,0.9182914475080641
0.6,902.75,-900.0,57.0,1179.5,54.8,794.5,452.75,6.1,128.79999885559002,0.9079506259890472
1.1,1016.25,-900.0,231.3,942.0,147.3,898.0,932.5,5.9750001192093,135.39999828338497,0.9422554687595707
3.0,1301.75,-900.0,495.9,540.75,253.9,1281.0,1522.0,6.6500000715256,131.27500114440997,0.9545224932309637
1.6,1071.5,-900.0,240.5,750.75,159.3,972.0,905.5,12.775000190735,82.449999427795,0.9021837571561742
2.3000000000000003,1099.75,-900.0,326.4,723.75,185.3,1005.25,1024.0,13.35,70.14999971389899,0.808008388736198
1.6,966.5,-900.0,273.6,909.5,156.6,813.0,611.0,13.70000038147,59.950002288817,0.7186062221936312
4.1,1546.0,-900.0,493.2,474.0,207.8,1413.0,2143.0,8.6,152.800004577637,1.2328368492217014
4.1,1453.0,-900.0,552.9,523.75,213.7,1281.25,2025.0,8.374999976158099,160.00000057220498,1.2686987777260397
4.3,1519.25,-900.0,543.8,502.0,211.7,1326.25,1933.0,5.875000095367399,193.000000572205,1.2927453340949568
4.3999999999999995,1486.5,-900.0,602.0,520.25,230.3,1287.0,1891.0,5.35,200.499997711183,1.29589557525658
3.7,1350.5,-900.0,493.3,575.5,216.7,1186.75,1701.0,5.1249999761581,199.899995422363,1.2742610178089202
-900.0,1179.0,-900.0,226.3,707.0,146.8,1078.25,1391.75,5.1750000476836995,197.724994277953,1.2654254480646592
1.5,1199.5,-900.0,217.0,668.25,137.4,1099.75,1372.5,4.2499999761581,207.249997711183,1.2470506206813876
1.5,1228.0,-900.0,277.0,639.0,157.4,1116.0,1428.5,4.674999928474399,202.82499656677302,1.2555573117135086
1.7000000000000002,1274.75,-900.0,340.7,617.75,177.4,1156.75,1491.25,5.2749999523163,196.675004577637,1.26712195511286
2.4,1345.75,-900.0,499.2,559.5,224.5,1275.5,1612.0,6.1499999523163,188.35,1.2857808641949233
2.8000000000000003,1406.25,-900.0,499.0,539.0,222.4,1319.5,1707.75,7.8500001192093,173.950002288817,1.3271058471153288
3.5,1564.75,-900.0,584.5,473.25,225.5,1452.5,2009.75,11.049999809265,156.099997138978,1.4592067860445221
4.699999999999999,1731.75,-900.0,853.5,413.75,248.6,1650.0,2227.25,11.124999856949,160.75000057220498,1.506566940188419
5.1,1790.5,-900.0,905.9,401.75,252.0,1672.0,2318.75,11.1,165.325002288817,1.544273111997367
5.3,1820.25,-900.0,896.5,407.75,262.5,1622.25,2356.75,11.200000143051,170.724997138978,1.6012048184800052
5.1,1779.5,-900.0,841.5,414.75,241.6,1600.0,2376.75,10.275000190735,180.249997711183,1.5922306799846047
4.199999999999999,1736.5,-900.0,673.6,441.25,229.5,1500.5,2412.75,10.0000000953674,189.550004577637,1.641258229742064
2.9,1539.75,-900.0,348.0,505.5,141.2,1443.0,1550.25,8.9749997615814,244.075002288817,1.955414700307333
3.0,1516.25,-900.0,375.9,513.25,154.0,1399.75,1542.5,8.6250000953674,248.87500343322696,1.9486460913241772
2.7,1467.5,-900.0,343.8,539.5,145.5,1369.25,1398.25,8.2250002384186,254.950002288817,1.9442376694063075
3.4,1573.0,-900.0,525.0,488.75,156.2,1489.75,1498.75,9.5500000476837,247.225,2.0519413421365886
1.3,1222.75,-900.0,144.9,695.5,107.8,1290.0,1003.0,18.824999904633,144.02500114440997,2.151830056090327
1.2000000000000002,1193.25,-900.0,120.7,664.25,93.3,1291.25,823.75,19.6,118.074999427795,1.86395588143017
1.8,1174.0,-900.0,129.3,614.25,106.7,1305.5,774.5,19.975,102.324999427795,1.6639687762379178
2.6,1212.5,-900.0,356.5,656.25,211.9,1247.25,1049.75,14.925000286102,128.64999828338497,1.536334050038221
1.4000000000000001,1135.75,-900.0,231.1,758.0,144.2,1149.5,1026.0,12.550000047684,143.35,1.4753670734701685
1.2000000000000002,1049.0,-900.0,145.3,796.0,110.3,1133.25,886.0,9.8999999523163,183.55000171661501,1.5826913884155072
0.7999999999999999,882.5,-900.0,143.9,1051.75,105.1,870.25,691.5,9.1250000953674,112.00000057220498,0.9594580505032914
2.6,1164.75,-900.0,368.9,625.25,193.8,1188.0,1201.5,10.35,136.225,1.2331044149584356
2.2,950.75,-900.0,145.0,741.5,112.2,925.75,702.0,11.899999952316,108.699999427795,1.0998565382389913
2.4,1061.0,-900.0,306.5,691.5,185.8,1057.0,1060.75,11.874999856949,69.1,0.7342415286799174
4.3,1126.5,-900.0,486.8,606.5,212.5,1149.25,1331.0,10.750000095367,59.725,0.6094519436062678
3.1,1014.5,-900.0,392.8,748.5,191.8,940.75,1132.5,9.8250001430511,61.975,0.5976352497455116
1.8,974.75,-900.0,289.8,832.25,169.5,890.5,979.0,9.4999998569489,74.35,0.6845455712921815
0.9,865.25,-900.0,90.0,1078.75,76.7,779.0,434.0,8.6499999523163,91.22500143051099,0.7782708740837824
0.7,838.5,-900.0,62.3,1225.5,56.6,753.25,353.75,8.050000166893,98.80000028610098,0.8059945784780141
0.6,938.33333333333,-900.0,126.3,1016.0,95.0,847.33333333333,588.0,6.0666666984557995,124.49999771118098,0.8792035283236184
1.7000000000000002,999.0,-900.0,289.3,829.5,169.2,917.75,784.0,9.475,98.20000085830598,0.8710395633282639
1.1,873.5,-900.0,164.0,1012.5,112.4,754.25,463.0,12.049999809265,57.69999942779501,0.6354777620771933
1.5,947.75,-900.0,220.8,906.75,125.1,853.0,610.75,12.175000047684,62.125000572204996,0.6812883327972076
1.6,987.25,-900.0,254.5,825.25,159.2,914.0,822.75,11.6,66.25000057220498,0.6973133297393055
2.9,1150.0,-900.0,360.2,628.25,185.9,1145.25,1406.75,9.6,75.70000228881699,0.6991003043150457
2.2,1170.25,-900.0,369.1,697.0,182.9,1027.5,1410.75,6.6500000715256,112.59999713897801,0.83286660724205
2.0,1158.5,-900.0,339.0,704.5,182.9,1011.5,1378.0,6.375000095367399,120.25000057220498,0.8683711314390566
1.5,1102.0,-900.0,-900.0,723.0,-900.0,962.25,1297.5,4.0500000476836995,147.25000057220498,0.9037509109129627
3.4,1264.0,-900.0,760.6,574.75,260.6,1223.75,1461.25,7.9000000715256,112.90000114440998,0.8988429750764471
1.4000000000000001,980.5,-900.0,208.1,847.25,99.1,900.25,886.5,9.1999999046326,99.249997711183,0.8653058718449428
1.2000000000000002,980.0,-900.0,208.4,888.0,139.0,892.75,771.5,9.2000003814697,103.6,0.8988821185503213
1.6,1012.0,-900.0,202.4,799.25,138.0,952.25,831.75,8.5500000476837,108.999997711183,0.9052270849060473
1.7000000000000002,1031.5,-900.0,256.1,791.0,155.8,955.25,868.75,9.3749998569489,103.82500228881699,0.9099025390404394
1.6,1050.0,-900.0,262.3,781.0,155.9,979.75,883.0,8.975,113.65000114440998,0.9635407016427596
5.3,1365.5,-900.0,628.7,532.0,251.8,1307.25,1594.0,5.975,133.00000057220498,0.9273152461210431
2.8000000000000003,1220.5,-900.0,377.6,641.25,192.9,1114.25,1335.5,5.450000023841899,131.42500171661501,0.889013765416634
2.7,1132.25,-900.0,328.8,718.75,188.2,997.25,1209.5,5.8000000476836995,126.324999427795,0.8765359753275983
1.1,1017.5,-900.0,-900.0,845.0,-900.0,886.75,932.75,5.925000166893,128.725,0.8980064933274318
0.7,937.25,-900.0,74.6,1014.25,65.3,849.75,658.0,5.7749999523163,140.04999885559002,0.9595195096116603
1.1,1058.0,-900.0,222.8,890.5,115.5,948.25,895.25,6.474999880790699,131.50000057220498,0.9459850559202868
2.8000000000000003,1215.25,-900.0,487.8,621.5,203.2,1164.5,1281.5,7.800000166893,126.324999427795,0.9879882022345963
1.3,1015.0,-900.0,219.5,870.75,139.5,926.25,773.5,9.1249998569489,124.449999427795,1.0550813749883752
1.4000000000000001,1046.0,-900.0,209.6,804.5,144.4,992.5,764.75,8.975,138.324999427795,1.1511925300524257
1.5,1047.75,-900.0,215.1,805.0,144.4,995.25,737.0,9.4250000476837,127.07500228881699,1.0947111027074927
2.5,1196.5,-900.0,282.8,655.25,178.1,1172.75,1049.25,8.4500001430511,135.62500057220498,1.0954805102471759
2.9,1197.25,-900.0,317.7,621.25,198.9,1197.5,1165.0,7.700000023841899,143.574996566773,1.1026410381790175
2.6,1131.0,-900.0,322.6,705.75,192.1,1070.5,1026.75,7.500000095367399,140.87500057220498,1.0707412436471466
1.3,963.5,-900.0,131.9,957.5,106.7,896.0,608.75,7.225,143.87500057220498,1.073385255344104
1.4000000000000001,983.0,-900.0,174.8,932.75,131.1,917.5,656.0,6.8999999523163,144.77499828338497,1.0584022315405328
0.9,956.0,-900.0,-900.0,981.25,-900.0,876.0,488.75,5.725,158.724997138978,1.0709287298804917
0.5,897.25,-900.0,39.4,1247.25,36.4,807.25,352.0,6.9500001430511,144.40000114440997,1.0591256190687017
0.7999999999999999,975.75,-900.0,130.8,1018.5,90.8,901.25,580.0,6.4500001430511,152.124997711183,1.0771303806505395
2.1,1097.0,-900.0,345.2,713.0,154.0,1045.5,1002.25,10.875000095367,111.40000114440998,1.0587559324949996
1.4000000000000001,1021.5,-900.0,234.3,835.25,153.2,965.25,725.5,11.924999809265,103.29999885559,1.0516773075857397
1.5,1013.75,-900.0,215.9,801.5,146.7,965.75,692.0,11.574999904633,99.475,0.9958715204016556
1.7000000000000002,1031.25,-900.0,210.6,772.75,147.0,983.5,758.75,11.024999952316,98.04999885559,0.9520378568274463
2.9,1207.25,-900.0,397.7,614.75,205.0,1200.0,1300.25,9.8000000476837,108.02500114440998,0.9665734031911526
4.8999999999999995,1313.0,-900.0,634.7,547.25,250.6,1346.25,1504.0,8.35,121.00000057220498,0.9821865538268296
2.2,1130.75,-900.0,375.9,724.5,219.5,1009.5,1283.0,3.1749999880791,173.574999427795,0.9923290487674593
0.9,947.25,-900.0,110.9,959.5,89.5,879.75,895.0,2.0250000007451,180.099997138978,0.9551469818621126
2.3000000000000003,1109.5,-900.0,348.8,748.25,200.8,996.25,1220.75,3.1500000715256,171.55000171661501,0.980396402202396
2.4,1147.0,-900.0,395.7,720.25,210.9,995.0,1318.5,7.5250000715256,131.50000057220498,1.0076066642659995
1.2000000000000002,1006.0,-900.0,143.8,922.0,115.0,913.75,574.5,12.475,104.79999885559,1.1003985251993513
